1	6	3.69277853375
1	10	3.95512772782
1	12	4.54973209881
1	14	3.68671786058
1	17	3.31891293484
1	20	3.61644345154
1	23	4.22112475677
1	24	3.71477209188
1	27	3.28864286943
1	31	3.77730661795
1	33	3.57492974132
1	36	2.28313366277
1	39	3.26039834671
1	44	3.309509996
1	47	3.94666474829
1	49	3.41915160615
1	51	3.53543011114
1	53	2.87129335861
1	54	3.30972248178
1	56	4.55626995599
1	60	4.01093591977
1	61	3.76890353505
1	62	3.40894489366
1	64	4.76354802628
1	65	3.60945377686
1	67	3.09561674739
1	69	4.10189781
1	70	3.81655242479
1	72	3.32992225645
1	73	3.55759832223
1	74	3.20912914127
1	76	3.64060909927
1	78	2.60239281032
1	80	2.87221263905
1	81	3.72047491301
1	82	4.16620528139
1	84	2.85154250781
1	85	3.24943053142
1	86	3.88684394979
1	90	3.41431683163
1	91	3.77210666997
1	92	3.94313282598
1	96	4.39098503355
1	97	4.10167736119
1	98	4.69058900157
1	100	4.19381562333
1	102	3.15820878729
1	103	2.40511039875
1	104	2.58143335537
1	107	3.70809666902
1	108	3.22279939602
1	112	2.70173395399
1	113	4.07028606292
1	114	4.51890684275
1	117	3.40958666909
1	118	3.00971572409
1	120	2.49085590454
1	121	3.51063545156
1	125	3.66162118615
1	128	3.99091961801
1	129	4.10772345614
1	130	2.75919353958
1	132	4.05049969665
1	134	4.53674506755
1	140	3.15209140958
1	143	3.77431752338
1	145	2.89733729425
1	148	3.11504369327
1	150	4.14217486013
1	151	3.94420724331
1	154	3.96373680857
1	155	2.97315989849
1	157	4.10339028406
1	159	3.12743880532
1	160	3.65995172936
1	161	3.62249183255
1	163	3.72574684755
1	164	3.71313261989
1	170	4.07403602968
1	171	4.24835450154
1	174	4.65444292674
1	175	4.01331963135
1	177	4.08836472686
1	180	4.18122608755
1	183	4.41892177796
1	184	3.82570603114
1	185	4.29019707494
1	186	4.3179480627
1	188	4.12396797425
1	189	4.0521096458
1	190	4.3745029284
1	193	4.18330798071
1	196	4.05170766235
1	200	4.03545433455
1	201	3.90644515517
1	202	3.97691337092
1	206	3.65111553203
1	208	4.04743235395
1	209	3.86607339556
1	210	4.01648413585
1	212	3.44501209484
1	213	3.99331413431
1	214	3.70197745815
1	215	3.74258082525
1	218	3.42526553485
1	219	3.22634305191
1	221	4.02447315204
1	222	3.77702974968
1	224	3.86919943444
1	225	2.61374566695
1	226	3.33842876905
1	227	3.19347302366
1	228	4.31213952933
1	229	3.23817916697
1	230	3.44900657508
1	232	3.49624437479
1	233	3.42753997259
1	235	3.11461141704
1	236	3.72156764059
1	241	3.75583616209
1	242	3.97687851667
1	243	2.35895771834
1	248	3.97993603746
1	250	3.7720230849
1	252	2.87285738357
1	253	3.49244068841
1	254	2.61567542052
1	255	3.3077844838
1	258	4.02460803016
1	259	2.72120369678
1	260	2.41059752804
1	262	3.92492451872
1	264	2.73445065267
1	265	4.18010086585
1	266	2.74825543169
1	267	2.6004800622
1	272	4.48808959998
2	257	3.94054887923
2	13	3.68592119346
2	19	4.45486557634
2	279	3.46172038714
2	280	3.45056084234
2	281	3.74241110455
2	290	3.42825036382
2	292	3.72736297269
2	297	4.1818673782
2	298	3.85428037836
2	299	2.89525745708
2	301	3.59297149635
2	303	3.77912513664
2	50	4.64849930035
2	307	3.62607112299
2	308	3.67690796604
2	312	3.3159674354
2	313	4.66887184224
2	314	2.15900310274
2	315	4.34032431269
2	316	4.28714343151
2	251	4.47144001339
3	264	2.56659134547
3	272	3.92604423783
3	294	2.8032169135
3	299	2.26055239312
3	300	3.21661271325
3	307	3.25145878542
3	318	3.91597315866
3	323	2.5154625972
3	324	2.4492545696
3	327	3.21586480058
3	328	2.75252113013
3	330	2.59732433277
3	331	3.1192284394
3	332	3.30503362842
3	334	2.83286987293
3	335	2.46846741215
3	337	2.97725825863
3	341	2.9570245914
3	343	2.91775754327
3	345	2.90819547821
3	348	2.82883980648
3	349	2.59933966768
3	350	2.805183638
3	351	2.70950925439
3	354	2.7975359823
3	245	2.70460127738
4	288	4.57165353746
4	354	4.22750299866
4	260	3.81449978494
4	357	5.08122031749
4	294	4.28970051961
4	264	3.91121836623
4	361	4.62548647415
4	303	4.70638435737
4	50	5.47460409736
4	356	4.17826813728
5	384	2.42609133095
5	1	3.84103672202
5	2	2.81301846659
5	259	2.60134601142
5	388	2.0126580057
5	389	2.84850344797
5	385	3.17472815805
5	393	2.72346450683
5	394	2.96015851073
5	139	2.24682492477
5	369	1.82777950314
5	397	2.43207483292
5	143	3.1484440695
5	144	3.34776155426
5	17	2.59161296585
5	402	2.62731702453
5	403	3.01896273046
5	407	2.02198022093
5	24	3.03121301574
5	153	3.36228065145
5	154	3.10026358375
5	411	2.39961611769
5	410	2.38947567945
5	453	1.94530343242
5	417	2.53711430881
5	418	3.03841197695
5	421	2.92525478618
5	422	2.21924348657
5	167	2.35724967703
5	40	2.42017930549
5	42	3.17471227812
5	391	2.20795428215
5	428	3.03500862943
5	173	4.05964451859
5	413	2.35083965417
5	176	3.44010505673
5	433	3.17984293107
5	435	3.30768949067
5	436	2.9170626608
5	222	3.43184629111
5	429	3.42020921312
5	185	3.55947919244
5	423	3.03369716124
5	400	2.30150860921
5	444	2.41663134529
5	445	3.24436403447
5	62	3.05126688915
5	267	1.88513558477
5	69	3.31169411665
5	454	2.53147174919
5	424	1
5	457	1.15462927143
5	439	1.24359607106
5	79	3.50991501707
