1	5	3.06068650515
1	137	4.20594803831
1	11	4.44889190279
1	16	3.36604703462
1	238	4.34119585202
1	153	4.184277056
1	25	3.20609522168
1	156	4.33287790062
1	261	2.65586009907
1	162	3.54101771325
1	35	2.38418224353
1	167	3.12732783177
1	168	4.45091714438
1	41	3.04281363881
1	199	4.36129114981
1	45	4.05855684111
1	46	3.57868102966
1	48	4.42869284604
1	50	4.81547313295
1	182	4.32735053869
1	57	4.11525983325
1	192	4.20893552626
1	66	3.43845435804
1	195	4.06967202102
1	71	3.78719046952
1	77	3.53212461603
1	79	4.14747257417
1	87	4.092019731
1	223	4.38483574448
1	101	3.33879445776
1	178	4.1795560835
1	106	2.88939453593
1	109	3.73310305167
1	110	2.64909752059
1	115	3.70980215894
1	245	2.86679171519
1	169	4.67183389975
1	251	4.3166856521
1	127	4.63408455791
2	100	4.63891830178
2	300	3.85376047077
2	269	4.23443907146
2	237	3.91995063168
2	274	3.47820261681
2	311	3.91208633849
2	127	4.42698527197
2	284	3.35891589951
2	285	4.45110314998
2	255	3.32086418704
3	352	1.73491746284
3	325	1.93328458784
3	326	2.83264493534
3	333	3.22500733007
3	271	2.63386073766
3	344	3.02238633355
3	319	2.59411676039
4	11	4.75224257339
4	327	4.56620343054
5	386	2.50151097951
5	387	2.6688443763
5	396	2.36740331834
5	398	1.64613277972
5	145	1.9746587663
5	409	2.27812224657
5	420	3.06519525538
5	169	3.93686634974
5	431	3.20982667605
5	438	1
5	189	3.52195574106
5	446	1.99403808182
5	447	2.81069158255
5	450	1.62709436081
5	204	3.36590610815
5	216	3.14788073863
5	228	3.63441591071
5	235	2.31947399832
5	365	2.66596117352
5	374	1.48900339021
5	121	2.90593059882
5	250	2.91569572467
6	1	3.62651477498
6	132	4.48626260552
6	7	3.92510045267
6	268	3.55432707408
6	527	4.13322736384
6	535	3.08994846039
6	153	3.79846048372
6	168	4.01607692257
6	425	3.82183558731
6	298	3.70205739042
6	519	4.06848840422
6	257	3.41858842389
6	173	3.94825316888
6	302	4.1892406138
6	303	3.87528083854
6	308	3.39031637783
6	309	2.3810207781
6	185	4.33462454697
6	317	3.96786538276
6	192	4.22850512587
6	71	3.72237839475
6	460	3.30221017802
6	462	3.97506381364
6	79	3.76120342965
6	472	3.12545151283
6	89	4.1904559804
6	489	4.09052846261
6	491	3.84481140302
6	242	4.0911555007
6	502	3.75619917911
6	127	4.48002073572
7	384	3.23032171152
7	513	4.63491946664
7	386	3.56871789607
7	387	3.82758466812
7	4	4.14116360873
7	470	3.91733837428
7	641	4.53081098833
7	649	3.81237398814
7	523	4.58795501717
7	452	3.03183506731
7	141	3.95034926386
7	655	4.29283913682
7	145	2.94741847609
7	402	3.74533188287
7	25	3.39877288065
7	640	3.84621990449
7	540	2.97647487896
7	666	2.71006000781
7	670	3.53608596754
7	671	3.87385168662
7	544	3.62525146088
7	417	3.54731806642
7	551	3.07879561594
7	668	3.58461554385
7	433	3.80911370685
7	434	4.2359889863
7	180	4.79104506541
7	566	3.94002508968
7	568	4.0682144369
7	186	4.20751170824
7	444	3.37321195902
7	575	3.25923134953
7	672	2.97939330603
7	68	3.71259644437
7	545	2.30188818818
7	73	3.89740897843
7	202	4.11316745221
7	631	4.03053141739
7	204	4.33392405777
7	591	4.00887548743
7	594	2.95949053281
7	652	4.06513753036
7	214	4.04452676114
7	601	4.15727585908
7	474	4.75934096881
7	605	3.75245718751
7	606	4.33469401523
7	356	3.94686943454
7	634	3.95185811907
7	230	3.71582439212
7	487	4.47745016579
7	238	4.47242112232
7	625	3.88250073143
7	638	4.34278820134
7	502	4.06723589558
7	503	3.92246340675
7	506	4.4704005222
7	635	3.40509392653
7	510	4.43254362265
8	96	4.62870216539
8	227	3.81210110264
8	688	2.22706960706
8	177	4.44666199512
8	403	4.07929762301
8	181	4.60992085047
8	187	4.58561683501
9	242	4.75912314489
9	371	3.97349712727
10	708	4.27980247022
10	69	4.44239781504
10	582	4.54402264216
10	170	4.90726622716
10	693	4.36651791527
10	273	3.9694062174
10	530	4.75733474519
10	499	4.47738923747
10	276	4.65968749081
10	629	3.82922731295
10	319	3.91555404308
10	185	4.93101468506
10	602	4.11597440075
10	59	4.70531213818
10	60	4.54975768176
10	701	4.7004778677
10	478	4.83177312425
10	197	5.01899808666
11	646	3.81309777915
11	526	3.85538649054
11	15	3.66292037428
11	662	3.42170394536
11	25	3.04892305104
11	29	2.34833031904
11	42	3.83586794225
11	434	3.86563064317
11	430	3.75414780885
11	690	3.33248064056
11	54	3.28916198017
11	715	3.47846078468
11	332	3.26871357179
11	717	2.6532321503
11	208	4.07139258818
11	724	3.51267480329
11	527	4.32547859946
11	603	4.29780908794
11	738	3.00678589883
11	367	3.56203657196
11	504	3.87381621806
11	123	3.05416602036
11	125	3.44366452251
12	416	4.46442908379
12	161	4.51277524424
12	98	5.13006616721
12	4	4.47852371649
12	174	5.42553934597
12	215	4.99785016253
12	228	4.90084156886
13	22	3.76865768493
13	33	3.02265768861
13	37	2.23104798269
13	39	2.85659049358
13	561	2.73271636292
13	50	4.09985250772
13	568	3.24178489722
13	58	3.23241044006
13	572	2.6574315088
13	573	2.49890376945
13	576	2.63728853353
13	67	2.42565612314
13	70	3.14513400161
13	586	2.32674515658
13	82	2.97475379696
13	86	3.23311033151
13	87	3.54831734306
13	602	3.03169655855
13	630	2.79330037379
13	631	3.10468362781
13	635	2.51264437942
13	636	2.95224422601
13	638	3.47689310519
13	128	3.31052135644
13	650	3.20028630757
13	655	3.54722480469
13	656	3.53429528719
13	657	3.87144319964
13	667	2.41701247482
13	668	2.58213146203
13	157	3.41577171121
13	670	2.66607136391
13	160	2.95666784939
13	163	2.87647778558
13	164	3.41891690391
13	684	3.2627983604
13	687	1.76956783219
13	179	3.49421575854
13	692	2.98036970561
13	197	3.7349444999
13	199	3.85396465601
13	205	3.47977918254
13	223	3.92890310161
13	736	3.12455053646
13	227	2.71081875349
13	228	3.31403575442
13	231	2.10491699531
13	748	2.78450416217
13	758	1.34502914052
13	761	2.54970389993
13	762	2.96442284261
13	771	2.27447035231
13	775	2.10888069693
13	264	2.12073756563
13	789	3.05891642794
13	279	2.85330347653
13	797	2.60301237697
13	806	3.06529370059
13	299	2.44524803069
13	818	2.30710302491
13	815	2.54015147327
13	306	3.37315949569
13	307	3.26196443086
13	832	2.1632516786
13	224	3.48184381133
13	835	3.37153499811
13	346	3.50953674585
13	348	3.12494146057
13	865	2.99351243367
13	873	2.30965469071
13	367	3.22289279323
13	881	2.62931983594
13	886	2.60393799157
13	891	2.67494846122
13	895	2.80059318373
13	896	3.36858326564
13	897	1.41545597163
13	398	1.83599827531
13	406	2.13959679103
13	410	2.90233616779
13	411	2.50241005621
13	439	1.31950347402
13	444	2.48965168887
13	448	3.00545944588
13	453	1.6599411372
13	455	3.01399619794
13	675	3.20895503206
13	471	3.15664153795
13	473	2.69007021262
13	485	3.28724365635
13	492	3.33904376446
13	507	3.41117412064
13	510	3.57659933255
14	265	4.03227881961
14	173	4.60421079505
14	302	4.59830821696
14	81	4.43228087146
14	762	3.87658263301
14	923	4.62744937746
14	191	4.6602555747
15	931	1.51097565528
15	934	2.28958854711
15	328	2.82946827119
15	237	3.26230883537
15	111	3.04104673952
15	220	2.80208602165
15	925	3.03593205714
16	448	4.134022985
16	321	3.7917292541
16	98	5.01547818137
16	227	3.65350786537
16	945	4.69026346445
16	71	4.51232579401
16	684	4.50855479685
16	583	3.95162972932
16	423	4.69595043443
16	172	5.01885808803
16	302	5.06770670855
16	15	4.48961527515
16	273	4.14668193056
16	180	5.05791755697
16	661	5.08797339776
16	87	4.86817400524
16	152	4.52855825989
16	476	3.26653137604
16	125	4.31095172938
16	158	3.3712889138
17	100	3.59519138097
17	7	2.98403876297
17	471	2.98763720869
17	111	3.04560857326
17	919	2.93961669815
17	126	3.33723763797
18	386	3.53632522322
18	517	4.15307789865
18	269	4.25216405584
18	528	4.29748047029
18	529	4.28416961209
18	23	4.3444032871
18	411	3.22344963321
18	414	3.9255103701
18	549	3.82475901765
18	427	4.78138860557
18	178	4.6028732562
18	175	4.2533357601
18	434	4.07294914889
18	956	3.81165916536
18	189	4.39831895098
18	702	3.3569226777
18	704	3.42665971264
18	963	4.60588473272
18	197	4.50217719963
18	957	3.07729990384
18	204	4.0721574504
18	208	4.44065536701
18	81	3.9328224558
18	603	4.77945528978
18	221	4.2881369013
18	223	4.6518183055
18	737	3.41052888448
18	482	4.52710385478
18	614	3.97884336882
18	489	4.33310895155
18	747	3.82952052316
18	492	4.08934236559
18	111	3.62169828183
18	753	4.13352373035
18	631	3.97499977489
19	202	3.56973495116
20	496	3.86974741669
20	274	2.936701205
20	148	2.82697803235
20	378	3.47294510794
20	143	3.39669684313
21	800	2.17408826213
21	992	2.85139284717
21	994	2.0017285663
21	259	1.86281418603
21	260	2.55600540466
21	975	2.35880968202
21	978	1.74799919123
21	637	2.06373483467
21	656	3.17362251203
21	817	2.05592975277
21	50	3.60503417247
21	564	1.11020173203
21	437	1
21	438	1
21	983	1.73792041906
21	185	3.38347469366
21	379	2.31068389639
21	444	2.11442476783
21	573	2.26182055466
21	853	3.20968491198
22	384	2.93022096433
22	161	3.47053043652
22	2	3.0070044849
22	228	3.82816599485
22	712	2.98479483029
22	201	3.5324560857
22	1000	2.98175049027
22	290	3.29425049796
22	430	3.85207125772
22	144	3.99296112994
22	17	3.14084787948
22	210	3.88883229968
22	181	4.03590260102
22	566	3.15561921221
22	568	3.56594410993
22	89	4.12904512757
22	688	1.62429788039
23	131	3.79541718781
23	8	4.30711577991
23	526	3.86818634395
23	655	3.75763668447
23	144	3.84076708374
23	153	4.41061350137
23	541	2.86874141192
23	162	3.52073448789
23	171	4.23266040451
23	694	4.31292311793
23	55	4.06149470116
23	62	3.32534418883
23	194	3.95456726117
23	713	3.73096148927
23	211	3.99767607026
23	214	3.61497174036
23	216	3.84788295473
23	217	3.31441870546
23	479	4.37567218151
23	96	4.01504857988
23	102	3.15285974104
23	234	4.03623757791
23	235	2.83922685865
24	288	4.41978171746
24	98	5.23979225927
24	132	4.93488221825
24	71	4.5239980653
24	12	5.10695431667
24	79	4.86265627843
24	402	3.94630887908
24	92	4.62164145151
25	929	3.07745211043
25	98	4.79260399775
25	23	4.18456938206
25	430	4.34254467163
25	463	4.42822797898
25	404	4.30014927757
25	183	4.46546995259
25	495	3.96610686135
25	604	4.19879892312
26	116	3.2586275851
26	591	3.3123227652
26	678	2.16868750133
26	456	2.19987176316
26	111	3.08708522214
26	840	2.48887042826
26	274	2.93522012079
26	148	2.90737584957
26	313	4.00359470852
26	249	2.9714714952
26	250	2.86217058972
26	283	3.48929777002
26	252	2.37678267891
26	815	2.42204310341
28	288	3.88474121936
28	322	3.3941362746
28	332	3.3612044407
28	185	4.23608526103
28	28	4.28389268494
28	573	3.24316507056
28	447	3.90862768223
29	264	3.12719090685
29	268	3.88949389889
29	12	4.40816083098
29	326	3.52132207542
29	182	3.95600342382
30	161	3.99606236265
30	321	3.28071292344
30	683	2.97959211696
30	257	4.06681244756
30	50	4.76355561773
30	313	4.32440900003
30	252	3.36688591683
31	262	4.24067338814
31	136	4.55193031034
31	811	4.20750883272
31	303	4.2301306543
31	153	3.89382467933
31	271	3.60537284906
31	1020	4.02328639985
32	298	3.48732848372
32	268	3.58741620066
32	111	3.14738633542
33	339	3.3219862332
33	323	3.6122753907
33	271	3.80335498611
34	990	3.88779843288
35	748	2.83641662062
35	333	3.37000709424
35	326	2.92911951177
35	327	2.89825626608
37	96	4.50126298022
37	385	3.80615038227
37	930	2.86910593641
37	1027	2.85553681844
37	833	3.29290650763
37	841	2.80068707746
37	172	4.64550675591
37	405	3.47170220593
37	827	2.80675015173
38	400	3.16077286348
38	411	3.33565889602
38	452	2.94898001559
38	1031	2.57896089831
38	202	4.288688663
38	717	2.89150939427
38	78	2.95185453354
38	144	4.19427558859
38	401	3.04851209094
38	501	3.59071413564
38	409	3.25000308244
38	410	3.51723409924
38	155	3.47299609465
39	272	4.7491781381
39	307	3.90906497692
39	748	3.51242437535
39	294	3.62209071543
40	321	2.54772759884
40	259	2.16716235122
40	358	1.84812197921
40	328	2.84408762691
40	876	2.1007176218
40	300	3.11082592541
40	272	3.64991977692
40	242	3.40380015164
40	310	2.8137167218
41	97	3.8477224789
41	357	4.41852990741
41	168	4.18653811826
41	238	4.16747366159
41	1039	3.98716441156
41	276	3.73673449391
41	58	4.04612138972
42	64	4.77981895563
42	523	4.24123952428
42	227	3.35216565105
42	294	3.45942953341
42	38	3.03956890586
42	135	3.77424773115
42	491	4.02872344857
42	369	2.61584916025
42	462	4.00760121502
42	239	3.78179671587
42	273	3.61869708276
42	50	4.53273466057
42	467	4.02483652887
42	468	3.55029529886
42	926	2.90878785524
42	1046	3.47187502103
42	151	3.74336618553
42	660	4.05843982493
42	284	3.424291332
42	318	4.67249794485
43	258	4.02688465671
43	131	3.70526246762
43	8	4.17997189436
43	12	4.72222181192
43	729	3.56302961293
43	411	3.15936352161
43	28	4.29308672686
43	926	2.86662051935
43	581	3.81263426247
43	418	3.75393612443
43	539	2.48998563443
43	294	3.24627475245
43	747	3.71061935339
43	168	3.85399797603
43	301	3.29149805501
43	174	4.7046202085
43	566	3.8020892402
43	58	3.84106973038
43	699	3.83085107352
43	69	4.34051417736
43	969	4.11198696375
43	482	4.41032203465
43	473	3.14721532466
43	186	4.21733337772
43	222	4.02323888171
43	354	3.71709737748
43	550	3.58297642171
43	491	4.06804384384
43	367	3.71422175222
43	625	3.73490262213
43	248	3.79696848814
43	121	3.75065389665
44	64	4.65286778562
44	480	4.29909798521
44	67	3.11409774004
44	197	3.95143808188
44	102	3.14905937249
44	7	4.4211118921
44	553	3.31261719159
44	298	3.94928111535
44	144	4.23676109459
44	163	3.61544202599
44	496	4.48072201263
44	636	3.44508284505
44	222	3.95556039099
44	447	3.53565478128
45	288	4.08938247932
45	257	3.82444990066
45	1059	2.97135274248
45	7	3.83512927871
45	1001	2.33054506665
45	597	3.31629823096
